position_id,mint_address,ticker,strategy,amount_sol,entry_price_sol,opened_at,closed_at,close_reason,age_minutes,mcap_usd,volume_usd,txns_buys,txns_sells,txns_total,buy_sell_ratio,liquidity_usd,fdv,price_change_5m,price_change_1h,dev_holdings_pct,top10_holder_pct,rugcheck_result,profile,vol_mcap_ratio,score_proxy,mint_is_pump,realized_pnl_sol,adjusted_pnl_sol,win
8bbce4e1-3a89-478e-84cf-85f21a2e1dfd,HAKHhsFRq4mxYyTZXXBEj21d1Wh59tjNv1hLBxxDqyqR,fatdog,B,0.025,3.682e-07,2026-08-15T16:59:57.751256+00:00,2026-08-15T17:00:25.489847+00:00,hard_stop,0.799825048828125,14213.884918481608,1754.5258276434613,49,75,124.0,0.6533333333333333,485.2177389567239,14213.884918481608,-48.63804185743542,-48.63804185743542,,96.44953181444191,pass,B,0.12343745835187807,63.3,0,-0.002,,0
00cf24b5-2813-4a7b-b17c-ab325aed63bf,DfX7SJPJoxonRmeYoHmXAAv4q1GYPBtsvw2T3A8GUoPt,牛来,B,0.025,1.705e-07,2026-08-15T17:01:57.314365+00:00,2026-08-15T17:02:55.506957+00:00,trailing_stop,1.1500271036783853,14982.702317499681,1213.0270559436212,131,32,163.0,4.09375,744.7866813203605,14982.702317499681,18.925409241721614,18.925409241721614,,99.98157386849562,pass,B,0.08096183386936914,88.6,0,0.001686217,,1
a1d639cc-dbd8-4b21-a636-5b5f9c112b55,FQzYZMjJGkitYR1un5FHjzh8JiFcUtbLAZ2cXoak1Ck7,memecoin,B,0.025,5.604e-08,2026-08-15T17:01:58.772165+00:00,2026-08-15T17:02:55.639499+00:00,trailing_stop,1.1666937703450522,8338.83486574322,8974.019209053718,161,95,256.0,1.694736842105263,4546.067929269807,8338.83486574322,174.67498603533872,174.67498603533872,,92.34088226704259,pass,B,1.0761718337797885,93.9,0,0.012669522,,1
dd904ec8-b2a1-41f8-a17d-a8c55e3846c3,HuigUvoPrtZXLqex4R7fQTc26F4Vx3BjnmnGxD5Lpump,shitcoin,B,0.025,9.414e-08,2026-08-15T17:03:57.901795+00:00,2026-08-15T17:05:25.403457+00:00,trailing_stop,0.5157343587239583,11552.96199673746,13393.327503440683,193,119,312.0,1.6218487394957983,5378.277520909804,11552.96199673746,41.97554757859273,41.97554757859273,,72.0596771314922,pass,B,1.1592981529085735,92.4,1,0.002644997,,1
06547e14-c565-494b-9a83-592f7132f33d,2osm5M3CkWDg3THYdPyQiLSXSxDn7uoK4LKVKLkXcfud,fatdog,B,0.025,3.672e-07,2026-08-15T17:04:58.754237+00:00,2026-08-15T17:05:55.410784+00:00,hard_stop,0.5002722412109375,14356.127088322943,1182.5621018583738,28,45,73.0,0.6222222222222222,663.9428581610321,14356.127088322943,-48.1915980135372,-48.1915980135372,,95.8375895551202,pass,B,0.08237333750132736,61.0,0,-0.002,,0
51388681-731d-4490-8918-da913c22eccd,4YfLfedtVDG8iDAWB4Q6oFcygh2SfQuXGbf9Pv8jnJZh,xiaojie,B,0.025,6.021e-07,2026-08-15T17:05:57.208679+00:00,2026-08-15T17:06:25.403186+00:00,hard_stop,1.1489214965820314,46357.432339441206,9578.432151241344,66,49,115.0,1.346938775510204,7760.1785769332,46357.432339441206,9.628815322856763,9.628815322856763,,99.87575000820038,pass,B,0.2066212831009614,86.9,0,-0.002,,0
4cb19162-bbab-4ac0-bcf8-31b6f299ae6d,HNHkGG9wRyk5GXw5eYLJ82d5NhpXoaNSQx3cAmV3Bf59,memecoin,B,0.025,5.6e-07,2026-08-15T17:07:58.580493+00:00,2026-08-15T17:08:55.506716+00:00,hard_stop,0.6830280843098958,45312.55114294845,7802.009232722874,47,25,72.0,1.88,4894.658773680972,45312.55114294845,17.412941864394824,17.412941864394824,,99.47112656395339,pass,B,0.1721820783850751,97.6,0,-0.002,,0
1d5a6ef3-f4a6-4f4a-9426-bce851ac5b59,9qgi3i4yaYB71niJ8yhHQS5vQ8nfQK8Sb12RFTAkpvhA,RinTinTin,B,0.025,1.74e-07,2026-08-15T17:09:59.418447+00:00,2026-08-15T17:14:25.503275+00:00,trailing_stop,0.8835660563151042,14194.860901687576,1568.3119309762435,106,40,146.0,2.65,714.1099309425448,14194.860901687576,88.07583719528222,88.07583719528222,,99.9940617836659,pass,B,0.11048448743797078,89.7,0,0.013821839,,1
e925cf5b-4717-4902-a27e-f1eeb0aba60e,6M6PVxEsNKW3YMLUDu7q2AWAAtKnbinbh8CPM6F1pump,$Ansbull,B,0.025,5.877e-08,2026-08-15T17:10:01.270381+00:00,2026-08-15T17:11:26.290721+00:00,hard_stop,0.9502327229817709,7726.2399285460215,583.3763382683658,42,27,69.0,1.5555555555555556,2304.1317622522783,15452.479857092043,264.9076155064576,264.9076155064576,,100.0,pass,B,0.07550585325637818,77.9,1,-0.002,,0
cea0dd10-fe71-4755-8e6d-4b680ae00fab,8pKBT5S1M3VaqncbAnj13pxa34fwMcGnegshmLo7M1Ff,fatdog,B,0.025,1.255e-07,2026-08-15T17:14:03.219627+00:00,2026-08-15T17:14:25.627307+00:00,take_profit,0.9630718953450521,34897.865092204884,1359.9441275263102,44,36,80.0,1.2222222222222223,780.0945856393557,34897.865092204884,268.25938612864473,268.25938612864473,,95.00766421780409,pass,B,0.038969264278291914,66.9,0,0.0375,,1
b651f4a8-dba8-4592-9c58-637e56f01216,HvYr6BijG7KkPiLkkzwy3u6SSukMJeXab97D9VnYCEvk,Glimp,B,0.025,1.685e-07,2026-08-15T17:14:57.401364+00:00,2026-08-15T17:17:55.520501+00:00,take_profit,0.567710819498698,13138.465984549284,788.3525112402351,50,6,56.0,8.333333333333334,648.8166771290988,13138.465984549284,74.00562665735319,74.00562665735319,,99.996553691693,pass,B,0.06000339097177178,87.4,0,0.0375,,1
2707a48d-6409-4ca4-a75e-4e71c2130e5b,F2gWjnSqU6YMyXHFvtzJcdMG5LJnYAw6uMvRcPbdvyeQ,fatdog,B,0.025,3.675e-07,2026-08-15T17:14:58.037241+00:00,2026-08-15T17:15:55.623291+00:00,hard_stop,0.7343774861653646,28993.46687719112,2420.7457076976116,79,97,176.0,0.8144329896907216,687.2116714610013,28993.46687719112,4.500059008095567,4.500059008095567,,96.10019994546909,pass,B,0.08349279918649496,68.6,0,-0.002,,0
0953eac1-d671-4048-ac38-9e0dc2735258,B5PWUvK5pE9pC6AiW5pL2Ueq4TTA4iu8cWX39WkZi4Gw,LUNA,B,0.025,4.473e-07,2026-08-15T17:15:57.483010+00:00,2026-08-15T17:17:25.649161+00:00,trailing_stop,0.8996334350585937,36842.56750594961,935.3833661720336,29,17,46.0,1.7058823529411764,780.010130505084,36842.56750594961,9.128472023785452,9.128472023785452,,99.00772621210629,pass,B,0.02538865854072143,67.2,0,0.001687905,,1
ef80c638-7bfa-4f36-a49c-21be0010c0b4,4yBx1FtGfU6M8hJqr61CFHEzCTPkdWsu7nUTXe1hpump,CUPSEY,B,0.025,3.37e-08,2026-08-15T17:17:00.161652+00:00,2026-08-15T17:17:25.777250+00:00,take_profit,1.0573890869140625,22001.398548396144,24241.912314855887,488,297,785.0,1.6430976430976432,7331.184660310195,22001.398548396144,595.8458130648842,595.8458130648842,,66.7965707955152,pass,B,1.1018350611453775,92.9,1,0.0375,,1
e880103d-4cd5-42ef-8d6d-979665bf38d8,8gRSD4dnaUdjWsj1b77whoFhvLkEZoBa3nb85LETpump,TOADBULL,B,0.025,3.285e-07,2026-08-15T17:17:57.327870+00:00,2026-08-15T17:22:57.464623+00:00,trailing_stop,1.2016811197916666,30357.805044779594,6564.2858053996615,21,4,25.0,5.25,8591.554341505085,30357.805044779594,26.28910940824768,26.28910940824768,,100.0,pass,B,0.21623058042954502,100.0,1,0.015068493,,1
01305d34-7622-4f00-a0e5-2a7001fbb8b2,7EUSYgDRASB6F8XWnUSZiHuFaaAzi6yg3GVwepk6FcLe,牛来,B,0.025,2.001e-07,2026-08-15T17:19:58.344703+00:00,2026-08-15T17:21:25.756695+00:00,trailing_stop,0.7000618937174479,15436.063887880957,10833.807664979002,94,34,128.0,2.764705882352941,7659.494856806433,15436.063887880957,103.73896290069264,103.73896290069264,,93.26878104818333,pass,B,0.7018504032938576,100.0,0,0.003085957,,1
ac53f32f-1409-4f12-a1a6-78a8a4f613d9,51SVFF1hdUZDygFeSYqoTpZnKRamqS9x1ZV2NPkrKQN3,fatdog,B,0.025,3.891e-07,2026-08-15T17:19:59.265208+00:00,2026-08-15T17:21:55.777678+00:00,hard_stop,1.100061893717448,27752.110136406645,1257.0640803388685,42,32,74.0,1.3125,689.6370136590868,27752.110136406645,192.7945284483971,192.7945284483971,,95.1992432392575,pass,B,0.045296162135425776,72.2,0,-0.002,,0
0dfccc82-7e82-44e3-a753-972f669a7331,DQpEV34nrmbWAaWB292AHxBFr91SvwiXqqmqdvVopump,TripleP,B,0.025,1.662e-07,2026-08-15T17:20:00.388341+00:00,2026-08-15T17:20:25.928151+00:00,hard_stop,1.1167285603841146,9889.4254400349,25719.64537677075,344,197,541.0,1.7461928934010151,4922.790907747401,9889.4254400349,-4.77012760825052,-4.77012760825052,,71.59018737373701,pass,B,2.6007219057086077,94.9,1,-0.002,,0
2b1a10c4-127d-4048-a222-5f467029a438,3TBSycFDc7AsyA8NQrwcBR4ki2X96xjsUVL7gHtQgP3J,牛来,B,0.025,1.999e-07,2026-08-15T17:21:57.323103+00:00,2026-08-15T17:22:26.732926+00:00,hard_stop,0.5847214884440104,13269.201619287498,13913.305182326527,134,44,178.0,3.0454545454545454,7563.289835780684,13269.201619287498,-12.278663771463654,-12.278663771463654,,93.68865284107194,pass,B,1.0485412447198623,100.0,0,-0.002,,0
38ef341a-0f7d-4c2d-8e03-7e83b98536ac,3EQNgfMMUyi3mKMYoWMpd9pX5CLnehbgoJs3KKHBpump,WTF,B,0.025,1.301e-07,2026-08-15T17:21:58.017488+00:00,2026-08-15T17:24:26.604166+00:00,hard_stop,1.0013881551106771,9288.228466571429,21773.13917024782,309,195,504.0,1.5846153846153845,4969.1453981402055,9288.228466571429,66.44111168400357,66.44111168400357,,80.082393018473,pass,B,2.344164901693569,91.7,1,-0.002,,0
09f6a2fb-f026-4a0a-b170-62e44b14f4cd,8NBUWrw7RAPwF5VHNj9hkMFG1ZDEKtw4gBb9vk4h3Rh3,MarsCoin,B,0.025,9.039e-08,2026-08-15T17:22:58.908353+00:00,2026-08-15T17:24:56.610553+00:00,trailing_stop,0.735974971516927,9182.62749249413,9440.641187901136,73,62,135.0,1.1774193548387097,7755.590506410179,9182.62749249413,34.43028708031747,34.43028708031747,,98.39002943750779,pass,B,1.0280980248428793,83.5,0,0.010595752,,1
1b164ab8-3fe0-44dc-823d-5faf2f66d04a,DEuYiCm13vyoTjq9ruFt7rNLuFAWUuxqw5gnJPmQVuYh,CUPSEY,B,0.025,1.719e-07,2026-08-15T17:23:59.001234+00:00,2026-08-15T17:27:26.576720+00:00,trailing_stop,0.5839335205078126,12898.421490732411,969.6639961388005,65,16,81.0,4.0625,638.7205750911578,12898.421490732411,70.80130384587501,70.80130384587501,,99.9964833571737,pass,B,0.07517695067070879,87.9,0,0.005177429,,1
1f2a7f54-2fb5-4f49-9b9e-fe152eeccce4,AACjNEc7JdnxDNmzNRtczVWyo7bzNtQf7ptDU8ubmjHF,牛来,B,0.025,2.216e-07,2026-08-15T17:24:00.043242+00:00,2026-08-15T17:25:26.703001+00:00,take_profit,0.9506001871744791,21102.436003367893,23062.93405077853,269,103,372.0,2.6116504854368934,8974.530286137604,21102.436003367893,39.51853521731807,39.51853521731807,,90.11585796327513,pass,B,1.0929038736142949,100.0,0,0.0375,,1
8e12ddce-fb16-4d0a-bddc-7bc6513cdfc2,FrJSTRtfMCSfnUE7E5wxzgo93jSriuz1WxwkNy5npump,SEEKO,B,0.025,1.52e-07,2026-08-15T17:24:00.677779+00:00,2026-08-15T17:24:56.954019+00:00,hard_stop,0.9839335205078125,6890.655841516215,21548.266029701314,331,215,546.0,1.5395348837209302,4625.225246910968,6890.655841516215,30.773708792974585,30.773708792974585,,86.4922502830822,pass,B,3.1271720029714687,90.8,1,-0.002,,0
0d96b053-f333-4e04-8809-8d0f2ccecb73,6PnQnDFYg4XfMaFiSFibgCm35ZXuT31TipmYaUuvfwpn,UOTF,B,0.025,8.73e-08,2026-08-15T17:24:57.357285+00:00,2026-08-15T17:25:56.720237+00:00,trailing_stop,0.48485035400390625,7736.153913813327,1322.2236317379932,47,14,61.0,3.357142857142857,7092.602946549966,7736.153913813327,17.34529294746832,17.34529294746832,,99.99996786379963,pass,B,0.17091485594373845,89.0,0,0.002671821,,1
21a692f7-a608-4845-8515-2a64ed37b276,3jGwLk1gYfAioW3NXNsMbxixRVhrd5sWGMgPGN6426vc,牛来,B,0.025,2.002e-07,2026-08-15T17:24:58.167841+00:00,2026-08-15T17:26:56.695682+00:00,hard_stop,0.7181836873372396,20666.209130544947,17550.249413200054,176,68,244.0,2.588235294117647,8916.80492131649,20666.209130544947,36.714132512056096,36.714132512056096,,92.12801876987507,pass,B,0.8492244176151561,100.0,0,-0.002,,0
982c993c-156e-458c-8221-51cfc0db0112,GTDVJURMe9dxX1f185hpbaii45R6Jq1FfHYuUnpwrnCS,牛来,B,0.025,2.052e-07,2026-08-15T17:26:57.985248+00:00,2026-08-15T17:29:26.828199+00:00,take_profit,0.5017356241861979,16688.675846809812,8712.73913235923,66,23,89.0,2.869565217391304,8082.405198756024,16688.675846809812,11.059412635492764,11.059412635492764,,97.87025262539134,pass,B,0.522074921481847,100.0,0,0.0375,,1
ec902e9d-f19a-4c21-9f61-cf9f0a9bbefb,FAxMPZUopP2Q73cHnZ3x5Wqi2aHzbDUMFiyyxaM5wL7d,牛来,B,0.025,1.252e-07,2026-08-15T17:26:59.200662+00:00,2026-08-15T17:30:56.610880+00:00,trailing_stop,1.2017356241861978,9829.052958173133,24998.697689308672,189,189,378.0,1.0,8100.102233477692,9829.052958173133,48.35307868678835,48.35307868678835,,94.36711782141388,pass,B,2.543347542808949,80.0,0,0.017152556,,1
4e88a023-065b-4f45-982d-d75bc694a761,8BwJzpd1zoHEgiGGavNR9SrDMeychNPToUAQoqSPNrQW,fatdog,B,0.025,4.477e-07,2026-08-15T17:29:01.079652+00:00,2026-08-15T17:30:56.757080+00:00,trailing_stop,0.9187018391927083,33798.57883166349,624.9459640376394,8,0,8.0,8.0,624.9459640376396,33798.57883166349,0.0,0.0,,99.08490706490869,pass,B,0.018490303013929444,63.0,0,0.005522671,,1
7d732be5-edfb-4779-9013-9abf8ac00a8b,HYkZqpqSJZKRHSfE7sxY3cXPKaqAb6Aa8zW1hj3Xpump,SEEKO,B,0.025,9.831e-08,2026-08-15T17:29:01.744097+00:00,2026-08-15T17:30:26.836421+00:00,hard_stop,0.9687018391927084,7125.444229183457,26826.574254347513,349,293,642.0,1.1911262798634812,4365.781893962026,7125.444229183457,-39.419091061138545,-39.419091061138545,,82.3522351743822,pass,B,3.764898494956253,83.8,1,-0.002,,0
225a2867-ae3a-4401-9eb9-007ab3b9747b,BuEkoTHByDHcdC7ABwuKAUNKEftp7dS9Nx1SXUM7dEaM,memecoin,B,0.025,1.76e-07,2026-08-15T17:29:02.395730+00:00,2026-08-15T17:30:27.027151+00:00,trailing_stop,1.035368505859375,15473.844161671886,1215.9015309720648,118,25,143.0,4.72,772.4132329535793,15473.844161671886,104.98302931354935,104.98302931354935,,99.98309838751881,pass,B,0.07857785811128988,88.6,0,0.000866477,,1
10b2733b-bb9d-4c18-bc32-9f4e097567c9,FrNw4qY9aFLHC4MwsKshVgouMrHUo7KiQnoq27TJJNNo,SMUDGE,B,0.025,3.675e-07,2026-08-15T17:29:57.669336+00:00,2026-08-15T17:30:56.892731+00:00,trailing_stop,0.8913992024739583,33840.39637464989,2395.362656037633,34,33,67.0,1.0303030303030303,804.0703397239216,33840.39637464989,22.15276342037383,22.15276342037383,,96.07426250034611,pass,B,0.07078411935600193,72.8,0,0.003217687,,1
e2aad65d-a0ae-4f5f-b11e-d82334b4e81a,6U7CGZZm7ERT3ncMdgi7nwj16wHSXSbxiV5D1nxTLTjz,UOTF,B,0.025,8.731e-08,2026-08-15T17:30:57.196362+00:00,2026-08-15T17:33:01.607209+00:00,take_profit,0.5197377197265625,7612.457676820269,1802.9429006546725,42,15,57.0,2.8,6988.472035006227,7612.457676820269,16.114477092187425,16.114477092187425,,99.99994605898196,pass,B,0.23684110666974026,90.4,0,0.0375,,1
585e7902-c64b-4b5c-baa7-5357df43b01a,Aam8BWDWtTchJYbFiDKg9UM3JpJLTPGqkzjtHUCvqmz6,fatdog,B,0.025,1.255e-07,2026-08-15T17:30:57.873630+00:00,2026-08-15T17:31:26.750809+00:00,take_profit,0.5530710530598958,30782.80838092229,762.4020180990759,8,2,10.0,4.0,736.1908172365082,30782.80838092229,224.81287106297435,224.81287106297435,,97.9763126756414,pass,B,0.024767136534936042,69.6,0,0.0375,,1
2ba28778-0b57-4233-b153-cd2e13adc1dd,GSH4sGdz4TSawAhrdyUwCjjLztbo6EZxKuQ1hRY5pump,motion,B,0.025,5.822e-08,2026-08-15T17:31:00.809724+00:00,2026-08-15T17:31:56.912933+00:00,trailing_stop,1.4197377197265626,10605.951970213213,11987.658152338503,191,163,354.0,1.1717791411042944,5367.141715759388,10605.951970213213,289.2191035636543,289.2191035636543,,83.2999679012545,pass,B,1.130276488711792,83.4,1,0.001434215,,1
b9afc305-4c26-4833-a702-a0696076f929,D9VNee1A4epkcHS561U12tGWHQ3rDnWFx9W45o3spump,Milly,B,0.025,9.053e-08,2026-08-15T17:31:01.466486+00:00,2026-08-15T17:32:32.234113+00:00,early_exit_no_green,1.4697377197265624,5806.78976664241,6745.511374191712,106,84,190.0,1.2619047619047619,3981.252459116939,5806.78976664241,64.95415863189785,64.95415863189785,,93.761243734817,pass,B,1.1616593066519934,85.2,1,-6.6276e-05,,0
00333e1e-7c4d-488e-b5de-0f36bf79150a,4i32wGVfQyBJwpeymyrYWhegdtEr5BbAuhhRmu2kD5sw,SMUDGE,B,0.025,3.688e-07,2026-08-15T17:32:57.273422+00:00,2026-08-15T17:36:31.631542+00:00,hard_stop,0.5354502807617187,28520.770257537,735.9170275658615,7,2,9.0,3.5,729.4770563390879,28520.770257537,2.9434897456249463,2.9434897456249463,,95.6153014556638,pass,B,0.025802845467379532,68.9,0,-0.002,,0
a989d295-17f7-49ca-aebd-03391549c980,2yQE8wiF6e3Y7s7EE3rfhzrWZuXrmdNUYDxqLLYbNpYa,UOTF,B,0.025,8.969e-08,2026-08-15T17:32:57.890959+00:00,2026-08-15T17:34:01.726491+00:00,trailing_stop,0.6354502807617187,7899.865655251654,2162.368824015819,51,14,65.0,3.642857142857143,7131.401078247604,7899.865655251654,19.831918720133103,19.831918720133103,,99.99428037713493,pass,B,0.2737222274885554,91.5,0,0.003459137,,1
2d7d7766-2a1d-4a9f-9d03-400ae1a79817,CXyEyU26hM8PcEvF7MqzSEjKaTvUEz6sGG2KzKxJLjm,Pandacat,B,0.025,9.579e-08,2026-08-15T17:33:57.851977+00:00,2026-08-15T17:37:31.685392+00:00,trailing_stop,0.802049540201823,8171.428747654445,3866.9033861497633,374,34,408.0,11.0,7235.990984713449,8171.428747654445,21.135928038153374,21.135928038153374,,98.96486221473621,pass,B,0.4732224321554211,96.6,0,0.007258065,,1
0dc43088-cebc-4e81-b5a7-4d67fbfdedbc,GDbgPR9LWbeZtSRXrX4CGHDvNu5Qmme3ci6HoAYv6Lfr,UOTF,B,0.025,9.166e-08,2026-08-15T17:36:57.502724+00:00,2026-08-15T17:47:01.704823+00:00,time_stop,1.1175191650390626,7420.587120667445,6082.4379951203255,142,56,198.0,2.5357142857142856,6911.369715678945,7420.587120667445,12.603844816047232,12.603844816047232,,99.04357732023362,pass,B,0.819670720956813,100.0,0,0.002683832,,1
20ec97a9-6ed7-4c7b-9a06-940152bee4d0,3NgcyjWdYp3a3YnHMo2BFdbUQtEXr1M1Jk8KgiGZv7Bn,Bear,B,0.025,2.715e-07,2026-08-15T17:37:56.864974+00:00,2026-08-15T17:44:01.786970+00:00,trailing_stop,0.6017392171223959,20427.69352816457,5243.969991945798,64,13,77.0,4.923076923076923,11603.97742434422,20427.69352816457,0.1387836896703757,0.1387836896703757,,99.99959032629981,pass,B,0.2567088636177013,100.0,0,0.001362799,,1
1b48040e-ac54-4aa1-aaa3-3c3e4aa044a1,2Xt6Egzkf1duGtRS8RYB4k8og796mSUG42G1rDYCFx8i,SMUDGE,B,0.025,3.674e-07,2026-08-15T17:37:57.502632+00:00,2026-08-15T17:39:01.869175+00:00,trailing_stop,0.6517392171223958,34578.24640441223,848.6021335260214,13,6,19.0,2.1666666666666665,768.8281738047394,34578.24640441223,24.598400426423144,24.598400426423144,,95.6742539198589,pass,B,0.02454150287441235,72.3,0,0.004382145,,1
550f76a5-ba11-4d21-97fc-00843d38de00,7fN5ovNjBVeZkwoD6FG3Vy1SvArnnDF298ZQQqLZXdHa,Qenis,B,0.025,4.476e-07,2026-08-15T17:37:58.910354+00:00,2026-08-15T17:40:01.921411+00:00,trailing_stop,0.8184058837890625,36977.04037741558,1247.453173166308,37,25,62.0,1.48,797.7891115751236,36977.04037741558,9.354555550203937,9.354555550203937,,99.0116585334496,pass,B,0.03373588476616461,68.6,0,-5.5853e-05,,0
d19c96d1-7ca0-497b-b462-07eca6f68c20,DeYyy3EkzBP6sEsud8QQHXLgjjPvMWxGHsSF7kGnRHvu,USD,B,0.025,5.7e-07,2026-08-15T17:42:57.404918+00:00,2026-08-15T17:43:31.901748+00:00,hard_stop,0.6532027872721354,25251.294033447186,8166.426332183344,42,24,66.0,1.75,3423.1428504669534,25251.294033447186,-34.99110843682692,-34.99110843682692,,99.42781865022219,pass,B,0.323406250838722,95.0,0,-0.002,,0
ce119655-1c0b-4726-8d33-d83bcc7b1598,CvpAiiJ3MhvtbjiAX2tCav6pCoV24UetMj78x1KXRukv,OPM,B,0.025,2.918e-07,2026-08-15T17:42:58.054497+00:00,2026-08-15T17:48:01.723879+00:00,trailing_stop,0.7365361206054688,22244.152925291593,7412.979068156935,129,25,154.0,5.16,13005.360656509105,22244.152925291593,1.7383569595885071,1.7383569595885071,,99.9988371500599,pass,B,0.3332551746543866,100.0,0,0.009998286,,1
1070fbbe-61ad-4968-8357-8ee4d7011bab,ES8PUXV7NUjcjCKdG9EG4bkY9uq339HhZ6uUFgkgW5Mu,SMUDGE,B,0.025,3.308e-07,2026-08-15T17:46:57.875948+00:00,2026-08-15T17:48:01.833946+00:00,trailing_stop,1.0694081868489584,34873.577965777105,2995.1567303273623,57,53,110.0,1.0754716981132075,772.3081512914299,34873.577965777105,25.604573716601976,25.604573716601976,,96.174225372079,pass,B,0.08588613228234379,75.5,0,0.00448156,,1
25331da1-40ed-4b67-a654-420ada86c4ed,FaSW5wVi868ZoNhbEGHfUwYXVYZd7rxYpgL27nitM3yB,Glover,B,0.025,5.065e-07,2026-08-15T17:46:58.495222+00:00,2026-08-15T17:47:32.030543+00:00,hard_stop,1.2027415201822917,31501.37004140406,11250.709121514948,72,48,120.0,1.5,3818.8057563589077,31501.37004140406,-18.88954278051818,-18.88954278051818,,99.10182728122759,pass,B,0.35714983528422717,90.0,0,-0.002,,0
591a4245-ebc8-43c8-b1af-dbf6f9975edc,Fgo97JmLz16Lgvmzpx1E38ZN3Cu54ZtUiKMFsLkxh8X5,Glover,B,0.025,7.447e-07,2026-08-15T17:47:58.125113+00:00,2026-08-15T17:48:31.711643+00:00,hard_stop,0.6361356079101562,40724.44821867334,2502.4569529000114,60,99,159.0,0.6060606060606061,570.2560898828285,40724.44821867334,437.4182260913832,437.4182260913832,,97.6975734272245,pass,B,0.061448517103604675,64.6,0,-0.002,,0
abcc3986-2888-4fc3-8fa1-9ab404e1b6f5,4SHWuuXJ7Aj1VhSVd9Yt2KB82jtTCa83HWpdc5fS8viV,奶龙,B,0.025,1.225e-07,2026-08-15T17:49:59.287956+00:00,2026-08-15T18:00:02.793097+00:00,time_stop,1.0858715657552083,9758.658145055131,19780.83965702933,348,149,497.0,2.335570469798658,7942.429784355653,9758.658145055131,43.66172657270381,43.66172657270381,,98.42314277018696,pass,B,2.0270040576277997,100.0,0,0.008102041,,1
58f894d0-876c-45a1-939f-47fc5a1224b9,CxDea9Fabad2tVkjYYiFS9FWZT6NinL4Dk5RcHpw2JhJ,5YEARS,B,0.025,4.284e-07,2026-08-15T17:49:59.907029+00:00,2026-08-15T17:51:01.846920+00:00,trailing_stop,1.1692048990885417,38212.0040160774,12183.233648316876,86,50,136.0,1.72,4220.31210110268,38212.0040160774,-1.5958413572288985,-1.5958413572288985,,99.15937461542123,pass,B,0.31883262765257947,94.4,0,0.00870098,,1
97793de0-2250-4238-9ac1-dcded90a0b02,5ePDVpEnWHeTJtyLNhuwdPCJWA6C6gJkjiZzryUuVao5,SMUDGE,B,0.025,3.684e-07,2026-08-15T17:50:57.958041+00:00,2026-08-15T17:52:33.949688+00:00,trailing_stop,0.8857123413085938,33172.18708479012,2449.579314641252,37,35,72.0,1.0571428571428572,793.1074416865848,33172.18708479012,19.651584300507903,19.651584300507903,,95.7941983055549,pass,B,0.07384437174371346,73.5,0,0.001499729,,1
98d78211-c89e-4b3d-b077-e75136a73c8b,FJSgSwe4fx7B11tUxMN8KAEBetiGrcuiGNY5HsmB6cby,SMUDGE,B,0.025,1.255e-07,2026-08-15T17:51:57.494087+00:00,2026-08-15T17:52:34.129097+00:00,take_profit,0.7035462443033854,30698.07948604082,1116.0248814858571,28,22,50.0,1.2727272727272727,731.9398760335281,30698.07948604082,223.63737492716643,223.63737492716643,,95.0665287412084,pass,B,0.03635487627144041,65.6,0,0.0375,,1
aaca96b7-7edd-483f-a019-6c4de329d187,9QksoiSSoKDcMoaG6TfyFhEfoZWijt7x81vonYE3LyXz,fatdog,B,0.025,1.002e-07,2026-08-15T17:51:58.152875+00:00,2026-08-15T17:52:34.326988+00:00,take_profit,0.8202129109700521,35990.51084874539,2535.5257124541804,79,144,223.0,0.5486111111111112,519.8784799448581,35990.51084874539,374.95188032990325,374.95188032990325,,98.2811612818044,pass,B,0.07044983948991564,63.6,0,0.0375,,1
06cb9b0b-a815-4eb9-8018-bbb1f9f22eba,DXTfnq4s1dGhFzQubxnu47gR1E85BJJdViXvCNjTh7tN,奶龙,B,0.025,9.191e-08,2026-08-15T17:51:58.815124+00:00,2026-08-15T17:55:32.832133+00:00,take_profit,0.870212910970052,10659.564889709836,12710.974904708186,271,95,366.0,2.8526315789473684,8331.81937804926,10659.564889709836,56.100715334463814,56.100715334463814,,98.36962653985877,pass,B,1.1924478190454724,100.0,0,0.0375,,1
a835bef4-0167-4643-a58d-0fb999f47041,4vyU3xSKq9JTZDhkkW75jNWwVbx7ky8Kg7UCRqWuXGm5,fatdog,B,0.025,1.002e-07,2026-08-15T17:53:58.971598+00:00,2026-08-15T17:54:32.964007+00:00,take_profit,0.6859925211588541,38082.17026161346,2036.5360976221073,63,99,162.0,0.6363636363636364,604.5712525720036,38082.17026161346,402.5714278875041,402.5714278875041,,98.0251330918686,pass,B,0.05347741695475062,63.8,0,0.0375,,1
e25f402d-18ee-4fe3-b708-e7b74e5625ee,2LrgKNT3jXNHcyndzLWKoT7BpiFM6UVg3rY34zDBpump,Punched,B,0.025,4.926e-08,2026-08-15T17:53:59.637540+00:00,2026-08-15T17:55:33.004659+00:00,hard_stop,1.0193258544921875,5150.848887381451,10935.644345045632,143,104,247.0,1.375,3533.092605096712,5150.848887381451,3.950654870191792,3.950654870191792,,92.2003155348647,pass,B,2.1230761344670332,87.5,1,-0.002,,0
